id,text
348,世纪末的澳门，清新的色彩，迷幻的镜头，细腻的细节，梁洛施独特的气质，杜汶泽臃肿的身材，超赞的配乐……
349,剧本还不错。妮可基德曼人老了不少，可演技数十年如一日的没长进
350,猪哥亮结尾的演说说到我心坎儿里了，为了那些被高楼踏平的旧时光干一杯
351,拍给小姑娘的爱情片，叶锦鸿好歹拍过《半支烟》，都不知他在干嘛
352,又臭又长 不过就是一个老色鬼想看女的裸体在那里画罢了 何来的艺术
353,这也是一部烂片，烂到我真的无话可说了。一星。
354,中美电影节入围奖？这个电影节是有多渣？女主倒真是全整容脸
355,不知为什么评价这么高，完全傻比电影。不值一看。法国人就弄这250的东西
356,7.9分。又新奇又感人。学校组织到一家新的电影院看，我和几个小伙伴在去电影院的路上碰上了巨大的土狗！
357,这部很久前看过，李冰冰在雪花秘扇之后，越来越驾轻就熟，时间沉淀的效果。
358,对，其实叫十年会更好，这种歌曲乱用的感觉，真是闹心，当然部分元素还不错，有点意思，2.5星吧，
359,根据童年幼稚系列恐怖小说改编，感觉有点暴露年龄
360,一个绝世名伶的故事！也让我们明白没有谁是不可取代的，即使你曾经很红……
361,几乎是我看过的所有片子里，最烂的一个！认真脸！！
362,有很多东西，酸涩发酵在心里向谁也说不出口。
363,陈卤蛋，天知道我有多爱你！这片子真的好难看！！！
364,我承认自己没看太明白，或许管虎有什么想说
365,看得我要睡着了。。。韩国电影总是能挑战一部比一部烂的记录
366,不知道怎么回事，看到有刘昊然就想进电影院。。。
367,好呆的爱情鬼片。。居然还看到赵传。。。话说尔冬升监制这种片子是想自砸牌子吗。。。
368,一百分钟内变身布努埃尔门下走狗。中产阶级被他妈打成筛子了吧？太多细节趣味和暗示值得玩味了。
369,故事有点扯，尼古拉斯凯奇也淘金了。惊悚程度还不如国产烂片。
370,喜欢看怪咖电影，大概因为自己也是怪咖，所以希望她/他能被这个世界温柔对待，至少能跟自己喜欢的人和解。
371,其实剧场版开始吧！就已经玄幻的不得了，完全冲着青学的各位，龙马的干哥哥看的呀！
372,妈耶。。男女主颜值本来可以很高的，这里面拍的辣么丑
373,佩内洛普的演技很自如，演的像自己，电影很温情富于变化，生活化。全片也是我看完的英文字幕片。
374,人物刻画好棒。学者也是人啊。凡事都要讲究个方法。
375,什么样的烂片都能存在啊真是，而且我还看了，黄子华勉强加一星吧
376,把老套的爱上直男拍得清新脱俗，片尾曲加分
377,选角醉醉哒，荣仓仗着自己有后台就什么角色都敢接
378,剧情太鸡肋了，但是三个行销案例确实值得学习
379,我完全是冲着原作者给分，不过小新的新娘~嘿嘿~
380,比1烂太多了，就这破电影还想玩这么多主题
381,是恶俗是陈词滥调，可深夜被窝里依旧哭得稀里哗啦
382,怎么感觉金融风暴的时候连饭都吃不起了……最后居然不用还钱……太看不起高利贷了吧
383,科学既毁灭了生命，又即将创造生命……很不可思议
384,好中意，每一分钟都给我强烈的吸引，感情是丰富的，表达形式却是多样的，需要观众自己去揣摩，去感受
385,就凭学星爷老梗这一条这片就的扣一星，全片就是种族段子和下三路屎尿屁，乐呵乐呵完事。很一般。
386,在大梦看的，挺不错的。五月份会在武汉高校巡映交流，大家记得捧场
387,导演只为让观众有出乎意料的感觉，不惜挑战常识和极限，情节太怪诞。
388,男主演的太用力……总出戏觉得他会秒变杀人狂。两星给母亲。生而为人，谁都不容易……
389,佳作本天成，妙手偶得之。粹然无疵瑕，岂复须人为。君看布列松，巧拙两无施。
390,真的，没话说，多的一星给大海，剧情真的烂，哎
391,虽然剧情俗套，到叙事手法让人感到清新，日本的纯爱剧果然厉害，最后我哭啦~~
392,抱歉这样的低成本科幻电影，给两星很鼓励了。
393,广东省十大杰出青年黄飞鸿 十三姨 张铁林
394,还可以，剧情比较严密，就是人物故事有些散
395,纯粹是因为戴眼镜的刘亦菲太美了。力宏，你妈妈喊你回家做音乐。
396,或許是沒在那個環境之中，只能理解到淺淺的
397,侠不仅仅是语言 它是一种信仰 一种精神 吾等可以不会武 但亦可有侠义之心
398,分低的可怕，没有一点故事深度，而且也不搞笑！
399,完全不能相信这是拍出过《耳朵大有福》、《钢的琴》的导演的作品。
400,老奶奶那一段，当叫她“妈妈”那一刻起，眼泪就开始止不住地哗啦啦地流了。哭戏很有感染力。
401,人性与社会职业的关系。他一直是个人，谁说他是小偷呢。警察只有最后人性觉醒了，但却一直是个警察。
402,虽然漏洞很多，立意也比较老套，但是男主角是真的演得好，配乐也很赞，看的格外舒爽。
403,未来尽头是什么都无所谓，当下的放肆时光就是世界的全部。
404,太难看了……蠢死了好么 而且也没说为啥他就不死啊！！
405,在影院看到预告，简直辣眼睛。短短几十秒的预告看出来抄了好几部外国片。没意思……
406,女主和剧版差太多了，不说了，再去把剧版翻出来看一次
407,福老了，最后是为了那个灯光师的死而哭吧……
408,要拍周秀娜，你不把镜头对准该对准的位置拍蹦来蹦去的干神马
409,情节也就是普普通通吧，但的确是香港电影黄金时期的代表作之一
410,如果你看了一部很烂的电影，完了却还是因他的主题叹了一口气。是不是证明这个导演已经没救了。
411,佛缘是什么？一心寻佛，必然有缘；无心向佛，注定无缘。 
412,像是一部动画连续剧里的一集 从第一部起就走下坡路 感觉还不如模仿驯龙高手出一部动画呢
413,水镜..恍惚的人..平静地死去多么难 细野晴臣辨识度好高
414,大一期末考试的时候花了一个下午看的好像是...
415,土耳其的小正太萌的让人生爱，女主的不辛是遇上了男主，辛运的是小正太暖化了女主那稞已凉透的心
416,20140418 艺术影院  奇妙的世界~~~
417,"这个小时候看过，印象很深的，很好笑啊！""可是我很久不喝人奶了"""
418,為了看柏芝。。。。。。但是實在看不下去了。。。什麽東西
419,石挥最灵最自然。男人给一点爱，女人就全然忘记过去的苦楚啦
420,不知道搞什么，感情连连看？大陆香港一家亲的宣传电影？
421,没有了美妙的镜头运动，祖拉斯基的遗作就是真心很吵。一群人疯疯癫癫，隔几秒就是吵闹，抓狂。
422,自从上班以来再也没有醒着看完一部电影了。。。
423,烂得真够可以 我也烂到可以还给看完了 这就是传说中的欧美金属核么 亲
424,不要优化代码，不要，如果非要如此，请购买硬件。
425,自以为逼格高的心灵鸡汤就不是心灵鸡汤了么呵呵，女猪人设太太太太太不招人喜欢了
426,印象非常深刻的一部电影。。。整个故事就在一件屋子里，却能那么精彩。。。
427,三观不正，就是在浪费时间！真实有什么用！平淡无奇！
428,味道刚刚好的小片，不装逼也没刻意拔高，都是生活中的鸡毛蒜皮，让人会心一笑又怅然所失。
429,无聊到爆，为了惊悚而惊悚，完全看不到前后联系。本以为能以小见大，最后啥也没见到。
430,82年能拍出这样精彩的恐怖片，真心厉害！
431,一种病态的歇斯底里，可以看作是《循环自杀》的外传或者续集
432,倒是本决然不同的吸血鬼电影，人类被圈养，吸血鬼闹血慌，呵呵，有意思。后面就有点狗尾了。。
433,故事内容其实有些看点的，可惜拍摄手法和演技实在庸俗到家……
434,最近喜欢找些早期的禁片来看 黑白的很有感觉
435,365 到了约翰内斯堡之后的故事，反而欠缺点
436,我說我不喜歡的話會被當成撒旦教徒會下地獄嗎
437,打个四星吧，作为网络电影很不错了，比有些粗制滥造的电影好看的多。
438,对于翻译来说，这片子真是太好了，留白那么多，话那么少。但是对于电影来说，有点幼稚、老套了吧
439,最后眼泪留下来了~  所以是部感动我的电影~
440,那时候的纯真女孩，可爱男孩，飞虎霸王花顶呱呱，成龙大哥才华横溢，最爱吴君如，楼南光，冯淬帆的搞笑
441,搞笑的地方就是于和伟和梁静，还有印象就张译了！赵叔还是他90年代电影的感觉！
442,很温馨啦~可以重温一下儿时那种对神话的憧憬
443,摄影美术剪辑声音极有艺术性，剧本有些撑不起来，女主很美，俩小孩简直是戏精。
444,漏洞百出 狗血的要死 太侮辱观众的智商了··· 太2了··太2了······= =
445,"我覺得畫面不美. 畫面美感不夠, 劇情我也沒辦法共鳴, 那我也只能給這分數. #旁邊觀眾睡成一片"
446,冲着李丽珍看的，还是比较失望，但哥哥的歌可以加一星。
447,警官之后出现有点莫名。他那这么聪明找到的呢？有点不够严谨
448,很辛苦地下载了。。资源太少。。谁知是这么一部弱智的片子。。还这么高分。。豆瓣不可尽信啊。。
449,徐克尝试表达的温和民族主义改良思想深得我心
450,"不會玩西洋棋,且又是在講70年代美國政治情形,所以覺得還好"
451,★★平淡如白开水的四不像片，发现自己对郭富城好感度下降很多怎么破。
452,第一次接触多受推崇的小津，感受到他作品中的安宁
453,这是在平凡不过的生活，我们收获了在平凡不过的感动。爷们儿，腰板儿得挺直了！
454,"片中画面很美！每一步都是经过精雕细琢,艺术气息很浓"
455,魔幻、浮夸、艳丽、恶俗、拼图、油画、女性主义，你想要什么，就可以看出什么。
456,整个故事就如展开一幅画卷，然后再合上的过程。
457,啊啊啊啊啊被狗欺负的佩佩萌到天边去了啊啊啊啊啊（已死_(:з」∠)_
458,如果没有那个可恶的韩国旁白，这影片能上4星的
459,宫崎骏的动画，有些弄不懂，有些好像又有点懂，到底无脸怪
460,各种情节我都不想吐槽了 我还是来看包子的~
461,女一不入眼 我看的版本翻译简直无力吐槽= = 泰语发音沉不到那种悲伤的情绪中 所以感觉很烂
462,王志文表现得太好了，深入人心的父辈角色啊～女主体态美，突然爱上舞蹈。
463,好好一部战争灾难阴影片拍成一部巨灵/鬼怪/心理压力悬疑片？
464,这种低幼动画改编是不会有好片子的 何况出发点还是商业目的
465,本来想看死路，结果下错了。而且剧情真的好无聊。
466,还挺喜欢这个片子的。许愿之前，请先想好你能付出的代价是什么？
467,不像电影，像爱国主义教育片，人物的成长稀缺
468,破绽遍地漏洞百出除了插曲尚可一听外一无是处的烂片
469,这是一部悲伤的电影，人生的多米诺骨牌是如何倒掉的……
470,温情，气节，刚强与软弱。但没能赢取胜利。也许这就是现实。由此可以看出儒家的唯美和缺陷。
471,建议先看小说《香水》再看电影，大概只有德国人编的出这样的故事。
472,真好！看完这样的电影，面对这样的电影，总有失语的感觉
473,各种俗气的镜头和情节毁了一个有意思的题材
474,非常特别的一部电影，一对非洲小兄妹和一只鸟的故事，充满哲思和想像力！ 
475,就那么一秒钟光头做海报，也是服气。特效五毛都嫌多了
476,"Путин,Твоя мама умерла"
477,女主角的傲娇啊啊啊  啊啊大爱啊啊啊 里面的情书是我听过最美的
478,这种故事一般女主角都会有一个制杖必去闺蜜
479,为啥人都变成这样，是真丑，还没本人好看，另外剧情什么的不用想了，没有最烂，只有更烂。
480,虽然我给了较告的分，但是真的不好看啊！怎么如此压抑！冯远征你他妈的只能演默片吗！！！！！
481,恍若静止了的镜头，细密柔和的叙述，标准的小津。
482,悲情城市，飘摇无力卑微的生命，在浪潮中萌发，开放，枯萎，凋零。
483, 中二病与神经病的热血战斗 口胡决斗 当场印卡 随地抽卡 无情秒杀 逆转全靠抽 输出全靠吼 
484,这！分！是！谁！刷！的！？快睡着！！！整个密室逃脱！！！！
485,整部电影很好地诠释了“一个痛苦的结局，好过没有结局的痛苦”。
486,华仔好帅.看哭了.亲情万岁.煽情部分演的超好看
487,比影片质量更可怕的是导演安里麻里是恐怖片导演出身。。。
488,村姑进城，麻雀变凤凰，帅气多金男从此不再花心。能再童话点么？
489,师傅真的是太有趣了，什么都会，就是不会除灵，可除灵才是你的本职啊。喜欢师傅。
490,垃圾的画质 糟糕的配乐 弱智的剧情 小成本烂片模式
491,不像是鸡汤笑点也不多。千万妖精早就浮躁了，自有天收。
492,不好笑，不好玩，没有爱。硬要看的话倒可以看看斯嘉丽，不傻。
493,擦。太烂鸟，台湾小文艺啊！！！！！！！！！！！！！！！！！！！小梁哥那段很有趣。给一星
494,所以你天生就是赌徒，或者人渣，或者杀人犯，接受命运就行了
495,没有想象中无聊，对中年危机刻画的还挺生动，不过是有钱的中年人
496,这能看见有一个时代，这时候台湾电影非常有性格
497,一个很平淡的故事，结尾万分感动，平淡的感染力
498,很唯美的电影，内心世界复杂黑暗又脆弱的两个人在一起，虽然短暂，但爱的真实。
499,睡着2次，因为看的中文版让我怀疑是不是迪士尼的动画了。
500,尴尬喜剧强行搞笑，单身派对蹦床海绵堆、收尾温馨泪点加星。
501,那个男警察笑声好魔性 哈哈哈哈哈哈哈哈哈哈哈
502,幼年时恋爱的幻想启蒙书，人物非常显明，故事也很好看。
503,4/10。只有白花花的肉体可以看。剧情真的好差。纯爱电影里居然有出轨……
504,所有试图搞笑的梗都不好笑，也许是文化差异吧。
505,除了演员略显生涩，仨小时的电影必须从全局看。要不死了，不输现代启示录
506,很多桥段都超级赞，永远都不会过时的经典。
507,情節緊湊 圈套設計巧妙 姜果然還是老的辣丫。。。
508,正太太正，小小小正太太太太正！校长那段小小小小小补习老师真是让我又哭又笑……人生……
509,迷失了双眼，不是不知道我爱的是什么，就是因为明白这一点，才会失去理智~
510,我还准备拍失恋三万年的 结果发现了这玩意
511,内含的隐喻很棒，却也不肤浅。只不过结局太幼稚。
512,好单薄，没感觉多热血…也不是很喜欢听福冈方言。好像要拍电视剧版了…
513,这是一部让我无话可说失望透底的片子 为啥接片的时候都不挑的呢
514,小翅膀的演技可能是有一丢丢进步的，作为苗婶的作品风味有了可气氛还是差了那么点，我去看原作好了…
515,结构有点松散，不过青少年的爱情么，不就是这样吗？
516,生活大爆炸工程师老婆主演，角色大同小异。男女体操运动员做爱的镜头让我眼界大开，必须5星
517,女主不是很喜欢  现在演员越来越大众脸 看不下去
518,太好笑了!!!梁家辉还是演喜剧比较讨喜...
519,根据我的观影经验，片名里带“传奇”二字的基本都不是好片
520,幸福幸福真幸福~~女主的团子头真是大爱~
521,马赛曲太振奋人心了！！！！！！！！！！！
522,我当时看的时候在后面就有点哽咽，今天看来还是一样
523,看到开头就知道结尾的电影，一星给邬君梅和吴刚
524,富家绝症濒死男女过家家，说这是爱情片那是侮辱爱情吧，整个就是意淫，还不如暮光之城。
525,就是放到现在来说 也很有意义呀 而且拍的也不错
526,王子和王子，不是那种爱还是哪种爱？好腐啊
527,前后基本两部电影，故事写完了，想法表达不清。
528,流三次泪，姥姥演的真好，好久没看过这么纯美的电影了。想给妈妈打个电话。
529,还挺喜欢这部戏，尤其是王老石和刘川之间的相爱相杀
530,小时候跟着中央八套全部看完了，真的是十分温馨又感人的片子。
531,此片是本人的遗珠之憾，现在才看。乌托邦真的不可能存在，因为就算在隔绝的环境里人也是变化的
532,整部片子叙事方式是有点奇怪，但总体还不错啦
533,古代背景加入大量现代元素，无厘头恶搞武侠比东成西就早十多年
534,1954年的。。。还是动画，借我哥一句话，不敢反思，不能批判，小说更加屌
535,虽然先看了2，所以觉得2不比1差。。1里面好的方面2都没丢，虽然有点审美疲劳，不过还是不错的。
536,这样的电影还是值得推荐看一下的，了解了解金太阳的光辉也好。
537,绝对的经典 看白雪公主逃进森林那块儿我鸡皮疙瘩都起来了 音乐也起了挺大作用
538,从不管什么“专业人士”的各种文艺评论，凡是快进着看完的片，只能说十分不和我胃口
539,好温柔的剧～平淡但不寡淡，温柔的伦子。可爱的舅舅，虽然猜到结局，但却很治愈
540,第一遍当情色片来看的；第二遍再看时就觉得无比的凄凉，并喜欢上了男女主角。
541,少女幻想类影片，只不过把男性角色换成了女性，弄成一部拉拉片而已
542,我难得敢看的鬼片。。。  -..-///
543,孩子们最可爱了，打温情牌神马的真是受不了，我喜欢这种姑娘！
544,依旧是围绕女性地位为话题。抛却其他因素，我现在想到的是，梦想的背后都有一个伟大的爸爸/妈妈
545,小说被认为是一个民族的秘史，而被剪去的那六十六分钟则是这个民族的正史。
546,网上一个故事改的，故事是好故事，但电影的真让人无奈。
547,商业间谍的好片，值得大公司都好好看看！安全问题一直是个问题，几千年来一直没有解决！
548,奠基石般的作品 大量凶手视角 最后竟然无解 太酷了
549,虽然不够强壮也不够稳重，但是个好男人....大泉洋每部戏都让人想嫁.....
550,明亮的场景，纯纯的爱恋，我这本书，你读懂了吗?
551,冲着金爷的招牌看的，结果不甚满意，笑果一般，魔术乏味，没有悬念的剧情，整部电影让人昏昏欲睡。
552,科幻外衣的鬼船。气氛渲染地还不错，人物性格表现得也还好。
553,关于信仰的东西，很适合在遭受现实的打击后安慰自己所用！！！
554,那种青涩与神秘，天知地知我知，你却不知。曾经的思量、忐忑与焦灼都藏在这部片子里了。
555,为什么我觉得第一部剧里的男二是被男主给掰弯的。。。
556,为了特效，给的一颗星。其他的惨不忍睹。我们在技术的运用和场景展现上在进步，讲故事的能力却急速倒退。
557,男二可真好看，男一也干干净净蠢萌蠢萌的，两个演员可以搭在一起演一部长片
558,除了朴海镇和尚哲学长，这片子新选的角真是一言难尽。朴海镇真的好显学生气啊！
559,感谢自己，终于有一天能从容的把所有的烂片从头看到尾
560,很不错，人类的进步虽然慢，但是在发生，因为有那么些勇于追求、勇于牺牲的人~
561,想要战胜整个世界必须首先战胜自己。当一个无所畏惧无坚不摧的自己面对这这个世界的黑暗亦没有什么可怕。
562,剧情不太流畅，但个人觉得很好看，比古惑仔好看，很多情节毫不避讳的写实风格，看着令人揪心…
563,半夜看黑白片感觉很不错。最后结尾有点怪。
564,台湾的天好蓝，云好白，台湾的人民好温情。
565,从头吵到尾。男女猪的两次婚姻看完这片就明白了。
566,原来最年轻奥斯卡影后提名如此文艺......果然是文艺从孩子抓起......
567,剪辑明快动人，拆招有层次有回合，节奏控制相当舒服。
568,十诫之六加长版，爱与被爱都是一种煎熬。配乐真美。
569,我最欣赏的英格丽褒曼的片子，片中的褒曼高贵迷人。至今还记得结尾褒曼投向格兰特的微笑。
570,草泥马，中国人民水深火热，傻逼田穿透视装装尼玛逼
571,很喜欢！如果你也为我5分钟吃10只螃蟹，我们就桃园结义！
572,感觉女主赢的是这系列里看过的里面最没说服力的一次。
573,恶搞中比较不错的电影。。。当年学校电视台天天播。。
574,关于“永生”题材里面最烂的一部，女猪脚忸怩作态。
575,反讽刺韵味十足，故事情节循序渐进啦，丝毫不乱。
576,让我联想到舒淇的色情男女，那部片子很棒，这个浅淡很多
577,赵薇是个奇迹 她因为什么这么红 红了这么久？
578,船作为最重要的道具，与波兰斯基《水中刀》相仿。
579,得了一種看到的美好愛情不圓滿就會受不了的病。這麼美好，爲什麽要這樣結局。到底是哪裡出錯了~~~
580,看过的第二部贱电影，笑点很足，最后的孤独感很深刻。还有就是小胖子的演技实在是太好太好拉！
581,这样的女人让我心醉：果断又恋恋不舍，坚持原则又偶尔后悔，朴素又风情，自我又对爱执着
582,不错的国漫，看得出用心，有武侠的感觉，美食岛很诱人，寿司死了怪难过的。
583,"很美好的青春年少时光,一座完美的岛,还有真空的少女"
584,双段式结构+固定机位+长镜头，倒像是一部实验品。
585,一个简单到如同一条直线的电影。歌莉娅演技不错。结尾如同编剧教科书写的那样。
586,做作的一笔，除了小孩像王朔之外没一点优点
587,相对影片  女主角莫妮卡 维蒂吸引人多了  安东老爷爷的片子是超出我现阶段的艺术理解力的
588,情感永远是最大的驱动力，一定要独立，依附于别人，一定会受伤害。尽管对方不是有意。
589,不甘嫁给村里小五进城运气爆棚遭遇金主死缠烂打逆袭成白富美的故事 好～浪～漫～哦～
590,正在看不属于我们的世纪 各有各的不幸又与时代的悲剧暗合
591,超级大烂片~和美女一起看也加不了多少分~
592,想要寻找燃烧过后的灰烬，悲剧的产生并不是最后有没有找到真相，而是在寻找过程中，明白了一切都没有意义。
593,老套情节啊= =。演员也一般。完全没有出彩点了嘛。
594,史上最烂，没有之一。这垃圾片也能上映也是醉了。
595,坐在床上，看着旁边入睡的家人，看的时而偷声笑，时而会心笑。有时候，好玩儿就够了，没必要那么深刻。
596,生活就是日出而作，日落而息。生活也不总是风平浪静，狂风暴雨，生活是颗不断内秀沉敛的心
597,一个莫名其妙女警的莫名其妙的爱情故事？跟风花雪月根本是风马牛不相及嘛！
598,冲李枖原去看的。剧本实在是一点意思也没有。两星给李枖原的演技和气场。希望下次姐好点的剧本吧
599,温情路线，剧情一般，宋慧乔还是鸡蛋白小脸
600,魔道高人的那句，人各有志。。。。真是笑死我了。。
601,心疼我悟空，老实人找谁惹谁了，要为这样的烂片背锅。
602,"挺难得的,正在想哪个导演的呢,一看不是纯粹的国产,哎..."
603,短评里那个叫眠去的人是不是脑子被猪拱了……
604,啊，我爱的李怀秀姐姐的海菜腔，真是好听。
605,多少年后，谁来陪我在椅子上来一段这样美妙的踢踏舞
606,故事一个比一个好点，不过都狗血的毫无泪点。最后那个不能励志点吗？非接上个这样的结局。
607,没那多借口，只是不够爱。有点作。最喜欢的就是老太太拿平底锅砸头。
608,好好看！！！雅人叔颜艺台词碉堡！！！有第二季真是太好了
609,字幕对不上，没太看懂。好在，安哲的片子有字幕也看不懂；或者，没字幕也看得懂。暂打四星。
610,画风和《宇宙巨人希曼》差不多，可能是同时期的关系吧。感觉回到儿时看动画片的感觉。
611,克林特·伊斯特伍德的雄性魅力真是爆棚，一部骨子里都是严寒的西部片
612,非常好看，这么多年过去了，仍记得很多小细节。
613,什么玩意..................
614,这是哪家红酒商赞助的电影吗？名字也太随便了。
615,好讨厌演女主的这个演员.....说话举手投足
616,未来和茉优妹子，在一起吧～～第二个故事我不小心跳过了😂
617,毛小兵走了，我童年的所有快乐也跟着他走了。
618,最后大家各奔东西 各自放弃理想选择生活的时候有点辛酸。
619,没有最后的结局就非常好了，还是挺喜欢女二的
620, 根本没有预期的好看啊！失望失望！讨厌男主角，为什么北村大叔只露了两次面啊！讨厌这种夸张的演法！
621,本来可以是个好片！但是它确实是个烂片！剧本是好本子，但是没拍好。
622,两个版本有什么不同么？体育类电影，都很激动人心，体育精神。巧妙的避开了奖金。
623,我不知道导演是故意这样拍的还是把无疑是就拍成这样了……
624,电影是挺好看的，就是排片太少了，全场笑点很足。
625,虽然听不懂，但是很好看，歌剧的魅力在于人物的形体动作与语言，算是得了一半
626,我宁愿再看五遍莱昂莫汉神父 伊桑霍克在演什么东西我佛了
627,唯一好的地方就是没有把高中光芒化回忆化啊
628,30年后回头看今天的电影，会有哪位女星如片中的吉永小百合一般，在30年前的镜头下如天人般惊艳么？
629,小老鼠好好好好好好可爱！！绝对加了一颗星！！
630,前半段的暗黑惊悚还不错，结局戛然而止有些仓促。恋尸癖少女与性启蒙少年。真真的不作死就不会死。
631,俗套爱情片，何润东和范文芳这个组合好怪~
632,女猪脚大而无神的双眼贯穿始终，全片毫无悬疑可言，昏昏欲睡，烂片一部，最好别看
633,妈的。。。这烂片高三看的太特妈浪费时间了
634,白雪公主的故事，翻来复去拍，也就那么回事了。
635,看完觉得好无聊，觉得还不错的故事，编演得好烂。
636,适合一个人的时候静静地看，看他们爱而不得
637,《无价之宝》：你们在笑，而我的鸡皮疙瘩却掉了满地！
638,可以打零分么？英语课看的 这个世界最差的电影没有之一 作为一个成年人 三观简直天差地别
639,"事实证明,就算刘亦菲妹子变成鬼了,也是美丽的.."
640,太多老师不断提到了。终于看了完整的一遍。 其他深意我还是不能准确说明，但是有的镜头构图 真的 很妙！
641,无间道胜在含蓄，这部剧故事从头到尾都讲得太白了，完全无视观众的思考力
642,完全知道结局，可还是觉得很舒服。是很顺畅的电影。
643,虽然没看过原作，居然捕捉到了大部分的梗。读漫画那段我可以看一百遍哈哈哈。
644,这电影 什么叼毛！？乱的一比，导演系大学生？
645,看的第三部潜艇片，米国的主旋律电影，哈哈哈
646,很久以前看过中文配音版，小老鼠的配音是何老师，很惊喜了
647,只有刘氏格调才能把盗窃犯罪与暧昧调情描绘的如此优雅
648,衡阳电影，但是毫无特色，虽然很努力的想把湘江，祁剧跟小城市的感觉拍出来
649,悬疑剧？看了近一小时，都是拉家常，又外遇之类的肥皂事件。886您。1星。
650,今日最差，剧本表演全都差透了，导演的品位也非常低下
651,不知道这种片子有什么存在的必要，看这个片子就是在浪费90多分钟的生命
652,很多情节还是很可爱的。相遇总是美好，但并不是谁都知道自己要什么，只是在寻找的过程中用爱填补空虚。
653,这片子让我想起了关键第四号，一样的烂……
654,青春癌系列影片 遠不如二十年前的頭髮亂了和週末情人 差到沒性格
655,巨星云集，笑料多多，福利满满（滑稽），武打戏很精彩，但是这剧情也太鸡肋了吧.......
656,一个到上海的人与开出租车，家庭落魄的人相爱，一点都不深刻
657,两年柏林电影节唯一一部不耐烦开始刷手机的
658,女主又作又婊，男主优柔寡断窝囊废，女二开始像神经病后来变红娘，完全不能理解这部剧
659,虽然没有真爱至上那么好，不过也值回票价。至少我可以心存幻想，去世界的另一端，可能找到真爱。
660,30分钟弃了，太难看了。为早上说土屋太凤活在0.5倍速世界里道歉
661,"好可爱的狐狸,好美丽的风景,好郁闷的结局"
662,罗密欧黑夜在凉台底下等朱丽叶的样子太销魂
663,或许不可称为经典，但至少是封建女性对自己的拯救。
664,一个平凡的故事表现的很细腻 已哭死。。。看的难受。。
665,在我的家乡哈尔滨拍的，冬天的哈尔滨真的很美，“那被雪覆盖的索非亚教堂的屋顶……”
666,看完电影不知道在讲啥，还不如看豆瓣简介理解的快。歌曲多，镜头长。想听的七十里的城墙也没出现。
667,召唤兽就如此仓促地退场了……情节不适合拍奇幻，适合洛丽塔。
668,其实了解一个人并不代表什么，人是会变的，今天他喜欢凤梨，明天他就可以喜欢别的。
669,天啊，为是那么我会好喜欢？！和豆瓣的口味第一次有了如此大的分歧，哎~~~~~~
670,感觉有些说教，结尾轻而易举就越狱了？小库珀的表演一直喜欢不起来。
671,特别适合生病无聊的时候慢慢看，看完就可以继续睡一觉。
672,人家这励志鸡汤电影不拍的挺好的么，真是抄都不会抄。傻子一样
673,看睡着三次。跟一个妹子看。妹子直呼什么鬼。最后一个妹子无论怎么看都不像泰国淫。
674,只能感受到导演对东北人深深的恶意，其余的也就是个网络电影平均水平。
675,如果看懂的话，这是一部混合元素的片子，无敌了！！
676,[4.0/5.0] 羅柏派汀森飾演一個詮釋當正常人的智障。
677,也就剩下风景可以看看，扎克埃夫隆转型转的够呛
678,年轻又自由，恍惚间有点阿萨亚思《赤子冰心》的感觉。
679,多好的旅游宣传/广告片啊，干嘛非要假装自己是电影呢
680,又看一遍鬼子来了，跟没看过一样。真好看！幸好都忘了！
681,五年前看也许会给四星吧，已经厌倦了这种调调，贱~不喜欢娄烨，《頣和园》也很做作~
682,当一部以特效为卖点的科幻片在特效上不尽人意以后，这片也就基本上没什么价值了。
683,结局又狠狠的反转了一把，才恍然大悟，对于前面所有的铺垫，世界上最特别的一对父子。
684,最后蛮感人的，三月份上映的时候，发现澳大利亚去年4月就上映了所以没去
685,几个猛鬼出场的特效很有创意。梦境的进入与现实的交错安排的巧妙。
686,英国电影尺度。。。= =不过挺有意思的，4段式故事，还留了个开放式结尾，期待一下54321~
687,看理查三世发飙真是邪恶感十足 黑化的不错 有的时候又可怜死了 哎 最后自作孽不可活 玫瑰之战！
688,在周星驰的众多电影中应该很难被注意到，不太搞笑不太精彩
689,我是犯抽了才去看这部剧的吧。不管多么纯爱，我还是对男女主角无感啊。
690,小学鸡真情实感的爱情 以前看完好喜欢男女主 
691,我以为我在看艺术展！身临其境每个场景，我有了时空转移超能力。/每一个按下快门的之前与之后，感动哭！
692,对不起这个逼我装不下去了，一秒不落的看完，只想让导演赔我生命
693,10/08/19   声色犬马满目琳琅~属于杨凡的色彩
694,这也好意思叫电影？好意思叫摇滚英雄？真他妈垃圾。一星给李梦
695,一个人的旅程 二十亿光年的孤独 咬住牙看了三次 终于看完了
696,一流的体育励志片，让中国电影人和很多体育人汗颜的
697,角度题材都比较少见，可惜故事叙述不能达到预期，希望导演下次能发挥的更好些。
698,手冢的画风强烈得我都忘了这是大友的作品了= =+
699,很好的一部网剧   开优酷就为了看这个 希望下一部是结局啊啊啊啊
700,本来只想回顾下电影版的，却被感动到哭了。
701,很棒，完整紧凑的剧情，让没看过原作的人也上瘾
702,口味很重，后期女主角穿环、打洞在自己身上可吓人了....
703,挺好的...嘿嘿  布吉岛该说什么了  有兴趣有时间的可以尝试看看这部片~
