label	text_a
negative	各种无笑点噱头，各种无逻辑桥段，以闹腾包装为喜剧。
positive	文明的侵略、影响、中毒与和解、继承，好久没看过符号化得如此精炼的影片了
negative	阿汤嫂真不好看，太高。这个故事没什么意义，感觉。模模糊糊磨磨唧唧。。。完了还故作深沉。。。
positive	内容很多，耐心看就能看得到很多有意思的细节
positive	2星不能更多 全给函馆的美景还有大桥叔的音乐。。。
negative	明明可以拍好却可能因为导演懒，所以了了草事了...
positive	刚哥演技实力派！人这辈子，不管怎样，还是接受不了那种落差吧…
positive	4星 给我的笑声2333 都很萌可爱 三观不正 萌萌滴
negative	跟嬉皮士真的毫无火花，几分钟场爆炸也只有灰烬。安东尼奥尼的西部风景还是很美的啦
negative	三俗。有时候需要这么一部不用用脑的爆米花片
negative	蠢的无下限啊. 吴镇宇, 最近手头怎么那么紧啊?
negative	导演神经病啊。巴蒂夸张的让人不舒服，屎尿屁的桥段太多了
positive	俄罗斯法鲨唱歌那段简直全篇最精彩加分的部分~ 画风有点像油管那对！
positive	当时的看的德文字幕...真是猜的百感交集...不过还是不错的片子
negative	号称“黑色喜剧” 看来还得向盖瑞奇多学学啊
positive	小津的标志性镜头语言，标志性道具。第一次看到小津的电影里在讲道理，还用了笠智众。去了就去了。
positive	诚意之作...喜欢第一段  第三段...最后一段的自由落体好欢乐
negative	完全低于韩国电影的一般水平。金宇彬真是丑帅丑帅的啊 好喜欢！正好二十岁 完全没有共鸣
positive	其实范伟有更值得获得影帝的表演，比如在耳朵大有福中的表演，但是这一部他依然那么出色
negative	如果日本人也能像德国那样会反思能自嘲，如果天朝人民也能像米国人民一样开得起善意的玩笑...
negative	睡断片了，基本是广播剧电影，没必要这么长。所谓‘魔幻现实主义’翻译一下就是顾左右而言他
negative	想说：是人鬼恋还是女同？ 没有元华的话勉强能给个三星。。。
negative	北京影视台大中午报复社会啊！雷的我吃饭都不香了。。。
negative	开头的钢丝杀人和片尾的屠杀回顾，充满了奇妙的美感。
positive	他们教会我们很多，却没有教会我们如何道别
negative	超低能的主角已经无法惹人发笑了，有些事过去了也就过去了，看着金凯瑞有点心酸。
negative	那天看完，同事说这里面很多镜头经不起推敲，我说首先这只是部电影，其次这是部主旋律电影，差不得多了。
negative	我生气了。。。刘先生你还是买菜去吧顺便带上古邻居！
negative	一块土地下两个民族与宗教的无解课题，侵占与被侵占，永远都是这两个民族始终解决不了的痛与伤疤。
negative	作为一个资深科幻迷，我只想说一句话：世界上99%的科幻电影都是垃圾。
negative	莫名其妙的故事情节，莫名其妙的把故事串联起来。
negative	陈大明就一土鳖，弄再多明星、名牌、豪宅进去也改变不了他的土鳖本性...
negative	现在看到海报就害怕，怀念以前大家一起裹在棉被里看恐怖片的场景
negative	这是我在上海电影节里看到过最糟糕的西班牙电影了吧！2012.6.16. 18:30 超级。
positive	这真的是太性感了吧！丹妮真的越来越漂亮了哦
negative	一旦知道主角是不死之身以后，基本就没有悬念了
positive	当年震撼了我幼小的心灵，现在看来仍然那么经典
positive	在刻意庸常和极度疏离之间徘徊摇摆，最终它找到了一个点可以呈现中邪般的妖气
positive	其实有很多不太喜欢的处理 优缺点明显 里面油画作品的配色啊！真的在展示着不同人格
positive	空间的距离，时间的距离。人与人的距离，心与心的距离。 星星为画风和人设而给，剧情的话真的是。。。
negative	故事构思其实可以，选角也准确，但具体的情节太烂，闹哄哄吵死人
negative	记得上学那阵刚看完这片还给别人推荐来着，现在重看一遍感觉真无聊啊，还有谷祖琳简直就是面瘫
negative	我真的十分讨厌这种以为是为了你好的自以为是，谁都有知道真相的权利，而你也没有你想的那么重要。。。
negative	这电影真心二！你以为你套用个《七武士》的故事背景，再加点儿网络流行语就是电影了？
negative	有关青春有关成长，谁的青春不迷茫。剧情有点单薄还有点小压抑。
negative	我们一起学海狸鼠叫:啊啊啊啊啊！神经病！！
positive	女权片啊，从十八到三十，给生活、给男人不一样的还击。“优雅的生活是最致命的复仇”“消失了才能活着”。
positive	我都相信有些過著極端生活的人會因為某種生命而突然改變
negative	没有噱头，也不刻意渲染，他告诉你，这样的故事就真实的发生在世界上的某一个角落。
positive	比前篇强上一个档次。角色刻画和演技都有了质的提升，很暖很励志。
positive	哇塞。。豆瓣居然找到了《暖伤》。。大学生原创校园电影顶一个
negative	除了两个女演员相当漂亮 其他都是垃圾 瞎拍
positive	故事一般，胜在卖萌，吃包子确实让我联想了哈哈@西单首都电影院
positive	中年人的爱情 中年人的纠结彷徨。淡淡的，醇厚的。
negative	带有韩国人强烈的一厢情愿……  实在没啥好给高分的……
negative	性,有时候是一种武器,是对自己情感上无能的一种报复.
negative	打发无聊时间,没想到也这么无聊,但是竟然看完了
positive	配乐片尾曲什么的好好听 很有法式风情啊 不忘初心 忘了也没事 找得回来就好
negative	为了看冈萨雷斯小哥，很一般的片子，原来西班牙失业率真的好高。
positive	这是圈套最好看的一部剧场版了吧，两人火花最强的一部
negative	這片還能再二點嗎？那跳來跳去的小天使特別找抽。
negative	额滴神~~~一直期待到影片末尾，也没有鬼魂出现，原来介真的就是一爱情片儿！！乏味的如白开水~~
positive	只要能感动人的电影，就是好电影，不管剧情是否狗血。那么让这些简单的狗血多来一点吧。
positive	二刷了。可能是青春的回忆，高一那年看的吧，时隔6年再刷了一次，其实觉得不怎么样。只是因为在老家取景。
positive	这可以算是一个心理片了。矛盾的心理，不能摆脱的残念。一个好故事
negative	闷片,无聊到了一个境界,看了半天,不知所云.
positive	那个时候的香港 当红明星们还愿意一起出来拍一部出色的贺岁片 让大家过年高兴高兴 哎·····
negative	到底是谁的老婆跟人跑了    整出这么一个来
negative	编剧转导演吗？非常任性的作品，平缓而无聊向，就景色还不错。
negative	所以总结为“处男的胜利”咯，伤透了我这个港产僵尸爬死忠的心
positive	优秀的首尾，弥补中间的俗套，很棒的片子。
positive	阿拉提的成功在于他的谦虚、勇敢，他的失败在于他的骄傲、滥情。
positive	就喜欢这种韩国方言的便宜，特带劲，剧情无功无过，算是个合家欢电影咯
negative	形式大於內容，這條路是走不通的。所以我更尊重阿莫多瓦，賽德爾這樣的既有形式又有內容的大師。
positive	背景宏大故事简单，四个字概括，复仇，重生
positive	好多年前看过的电影，我已经忘记内容了，只记得女主很美很美，很暖很干净，笑容像一弯月亮，让人温暖极了。
negative	情节一般，拍的也比较隐晦，我猜也许是有删节。2008.8.23
positive	现在的泰恐都走喜剧路线了，也挺好，不用自己吓自己了~
negative	小时候看过的电影，连名字都不知道，居然能找得到！不知怎么突然想起来了……●︿●
positive	★★★☆,一个女人的生活状态，是觉醒反抗还妥协顺从，社会大观。余男表演很好
positive	不是那种令人捧腹大笑的喜剧。但很有意思。
positive	满满的正能量是迪士尼风格，四平八稳的叙事风格有些古旧，却依然可以让人感动。
negative	完全是各种网络段子大集合，拿三俗来做卖点，编剧你这样抄袭，是为了省钱吗？
positive	帅哥美女，从一个人的衣着妆容神情就看得出他很有生活啊
positive	演员真的很棒  苏比 2008-11-09 我们总是歌颂从未发生过的事。 
negative	里面有些哲理不错。。片子太烂· 接受不了。。
negative	纵然是真实事件改编，仍然觉得不真实。好像过去韩剧的套路2333龙星凉好评
negative	90年代最有好莱坞风采的警察片。要是有姐妹篇和续集……
negative	真实，细节还不够丰富，人物太多，不然就更精彩了
negative	活死人，狼人，吸血鬼，简直就是大杂烩，演技也不行。
negative	越来越差了，虽然动作够火爆，但是剧情的语嫣不清，人物刻画的脸谱化，这也是续集电影的通病！
negative	7.6 似懂非懂…大概有点懂，又讲不清。实在是没法确切的说明它要表达什么…
negative	一颗星给关之琳的美，像这种电影真的只能用烂形容
negative	这要是在电脑上看，我一定会和第一部一样看到一半关掉。套路中的套路，全程笑不出来。
positive	奥运直播的清晨放弃了开幕式，静心聆听这部音乐剧----在这个世界上，最重要的东西，是眼睛是看不到的！
negative	其实我一个星都不想给……第一个故事，那个女主角估计真的是潜规则上位的。长得，哎……
positive	非常好看的爆笑喜剧，看的人笑的停不下来。主题深刻，令人笑过之后，尽是深思。
positive	精品歌剧。品夜后，看捉鸟人夫妇，男女主听听就可以。
negative	空虚到飘洋过海找男人的地步，现实还是要面对的，何必如此。
negative	逻辑思维有点问题，其他也就中规中矩，属于在六台播能看下去的电影
positive	（8.5）三部看完，大概知道这个脉络了。
negative	这位导演，你以为你拍的是《盗梦空间》啊！
negative	从二十到三十 大部分人变成了羔羊 他们没有
positive	一个小萝莉的森林冒险故事，电影的背景音乐很棒
positive	精美绝伦的视听盛宴，法国文学巨作和顶级歌手、演员的完美结合
negative	这种事不会发生在我们国家的，因为媒体已经被控制了
positive	看了几分钟就要吐了。表示对看完的人给予大神级膜拜！
positive	过年在家闲来无事，在电视上看的，意外惊喜，蛮好看的，泪点很多，情感很细腻，一查果然是女性导演拍的。
negative	可能是先看了大兵瑞恩的缘故，这片也就一般吧。
negative	无聊至极，上班偷偷快进阅过！很难相信：21世纪愣是拍出上世纪八、九十年代的题材出来！
positive	其实国产片里算很不错的了.......就是故事平淡无奇。青岛很美加一星
negative	高中的时候英语老师在上课时候放的，看着看着我就开始同情夏洛克，哎，在商品社会谁又能够是彻底的赢家
negative	导演在东欧剧变前的艺术和政治诉求的表达尺度比我想象的大多了
positive	即是仓皇逃窜如过街老鼠，也要追随心灵深处的怦然心动 ★★★★
negative	同性的笨贼，配合的人质，围观的群众，傻帽的警察
positive	蜡笔小新剧场版中最喜欢的一部，没有之一。
negative	额…你们谈恋爱都不怎么讲话的吗？墨迹到极点了
positive	鸿篇巨制，很带劲。我迫不及待要去看看原著。
positive	一直都覺得中國的青春片只有香港的才讓我看得有快意。
positive	叶子楣确实身材好，全程无厘头中二病……没有那么搞笑，算是周早期的电影磨练吧。好中二呀
positive	邱岳峰的配音真的太完美贴切了，更多时候我我看因为我爱听。
positive	前半段走神，后半段渐入佳境。奉俊昊的电影总影射了社会问题，浅浅的一带而过令人唏嘘。
negative	没想明白导演为什么要找俩人分饰一个被塑造得很糟糕的角色。
positive	每个在国外无依无靠的人都想要得到一份这样的关怀~~很温暖~~刘若英当时好青涩啊~~
positive	这部里觉得掘北还可以，喜欢清新的场景，日本临海的渔村景色确实太迷人了
negative	就是限制版的多角恋爱，挺无聊的。对不起这个有趣的海报
positive	故事还是单薄了点，画面真的超美，配乐很王家卫 
negative	狗尾续了个好貂,故事情节延续1,但不像多数片子那样变为纯商业.
negative	要不是为了朱一龙，我怎么会看评分这么低的片子，完全不知道表达个啥
positive	我与你的爱必须建立在独立的个体、完整的平等与自由的基础上。
positive	不怎么看喜剧片，看完感觉还不错，台词很有意思也很美式，练练口语也不错，这个贾斯丁才是正牌好不好
negative	像小沈阳王宝强这种演员，没文化没问题，但是家里一定要买个镜子放着。经常看看自己脸还在不在。
positive	轻松的校园喜剧，加入了动作，犯罪等一些列因素。与一群青葱不在的演员们形成鲜明的对比。
positive	梅姨是真会演戏。德尼罗我爱你。下雨的大清早窝在床上看得少女心炸裂。
negative	陈伟霆还是挺帅的，但是剧情也太混乱了吧！
positive	好吧。。。我记得我还是更喜欢《乡愁》。。。
positive	十七年后非常大胆的政治反思，也是对西方电影手法急切吸收后的中国当代电影语言探讨之初。
negative	有些场面很恶心. 许个愿倒回前两天就可以了.
positive	第一次看 小羊，对英式幽默和黏土动画的喜爱，迎来了一场童心的洗礼
negative	原著都够无聊的了……日本有两个演技烂泥扶不上墙，一个桐谷美玲一个本田翼
negative	剧情，演技真的一样都不占，满屏的尴尬，我可没有这样的青春！
positive	只需要一个画面就知什么是大气磅礴。黑泽明的调度简直就是神，仲代达矢表演完美。
positive	原来是新干线的软广呀，不过也不错哦~~~
positive	三十年，我们在倒退。从短暂的春天到漫长的冬天，束着手脚，等下一季花开。
positive	今天我很高兴陪伴一年未见的她，所以即便有从桥上纵身一跃这样严重侮辱人智商的桥段，我也只是笑了。
negative	见仁见智，雷乃之进一步深入，它是格里耶、杜拉斯、鲁斯的诸多电影的概念的集合。
negative	这分都是教徒们刷上去的吧，还有底下那个传教的评论
negative	谁会介意再青春期一回，即使只剩下稚嫩和单纯
negative	男主真是个好男人……这种男人也只有电影里面才会有吧……
positive	宏大又细腻，浪漫又写实，三个被战争抛向不同轨迹的人生
negative	自己吓自己会把自己吓死....   这是悟出的道理
positive	【20180219】瘋瘋癲癲的好看。太喜歡甘斯布了。她爲什麽不演一個啦啦呢^_^
positive	意外地发人深省，值得认真看完，挺喜欢这种明明粗制滥造，但是编剧居然还挺明白的片子的
negative	没前几部好看，父子深情有点假，铺垫太少。外国女青年安插太生硬，完全没必要！
negative	讲了些纳尼。。。完全看不懂 严重被骗。。。
negative	一家兄弟爱上同一个女人已经够扯还宣传从心不负责任，编剧劳资被门夹了吧？三观不正。
negative	故事内容跟台湾失忆白痴偶像剧差不多。哎，谁会不喜欢女主角呢。
negative	荷兰版的抗日神剧，20年荷兰球迷表示很失望
positive	比我之前想象的还要优秀许多，配乐太出色了
positive	西部片经典差不多看完了吧 这部真是极其出色 片中三个男人唱歌那段真心好看
positive	导演水平差到爆，男主角是我喜欢的型，上翘的头发，有男人味的胡子，还有半框眼镜，赞爆了
negative	背景和铺垫太吸引人了，以至于对最后的冲突爆发期望太高。宗教的不宽容是死穴。
negative	我是不是可以说是国内最牛逼的网大呢？？？
positive	“你是好妻子好母亲，但我是个好男人”的性别对立强化，“永不停歇的开拓者”的美国主旋律。
positive	“性感宝贝”真是最性感的宝贝　台词妙趣横生～
negative	对着狼群练功夫打斗，还有结尾打着打着出现的印度旅游团，堪称影史级智障。
negative	哎 不出所料的垃圾！被某洋的演技亮瞎了！
negative	这竟然是07年拍的！不是上世纪80年代？？
negative	本来是3颗星的，奈何我怎么也记不住女主角的样子。。。
positive	变态假面哥哥  1:20秒左右 忍者参战的音乐很不错
positive	意外得还蛮好看的！治愈系啊绝对~搞得我也开始期待第二部了。
positive	一部细思及恐的影片，塞纶的亲妹妹演得也很好。
positive	好久没看僵尸片了，这个算是满足了一下吧，并且卖肉卖的不错哦
negative	最後的爆發……忍了一個多小時啊！蘭嶼就是因為這部片最終讓我對它不棄不捨～
negative	期待了很久很久，真正看到的时候十分钟就删了，太丹丹疼了
negative	为什么婊子从良都得死，婊子都是灵魂导师，婊子也是生活的学生呀
negative	看完之后真心想尖叫了，太尼玛坑爹了吧~！烂剧情烂情节烂演员烂美工！
positive	淡化宗教力量，侧重个人情感表达，情感真挚不做作。总感觉到摄影机的存在不时出戏，影像观感其实一般。
negative	这难道不是个很值得高兴的故事吗？用错了表达方式显得非常傻。
negative	没啥意思，要是没有那个悬念，不会看完。。。
negative	没看，但我记得一件事情，麻痹的，负五分！你欠我们一个道歉。
negative	想不通为什么好评一片我压根看不下去，故事好二，甚至成功帮我拔草了新西兰。
negative	我擦这么逗逼的电影都能进翡翠台周日下午档的吗？
positive	过去、将来都很清楚！20年了韭菜们表现从来没有不同。看的上海话版本。
negative	美国跨越种族对立也就用了30年，我们还有什么理由为了敏感词事情而感到悲观。
negative	我是彎曲的吧，既不是純白也不是筆直的。我是渾濁的，總覺得被很多事情攪渾著。
negative	天方夜谭一般，天马行空的胡编乱造！一点也不现实生活，也没有什么逻辑可言！
positive	南京大屠杀的题材总不会错太多，然而整个影片也是中规中矩…没有什么意料之外的情节🤔
positive	话唠中隐藏了哲理和导演对现代国家的隐隐焦虑
positive	刚开始被能年犬圈粉然后默默坚持看下去 差点以为男主要挂 可能是因为这种纯粹而真挚的感情所以能挺过来吧
negative	在残酷的现实面前，爱情脆弱地不堪一击.....
negative	妈逼，如果不是为了林仔仔。。。还他妈侯孝贤监制，吓死我了
negative	虽然很一般，但是还是喜欢这种荒野求生的片子。
negative	也不算新鲜的创意，只是剧本颇工整，后半看的还是颇有兴味
negative	妈的这电影看的真憋屈 为什么评分这么高啊我的天 这表达方式太他妈憋屈了 我真以为我是去看喜剧片的
negative	外面的世界之外，这里的世界之里。如果不是他拍的这么好，我一定会怪杨凡在开头毁了我的葛兰。
positive	这世上有这样一种人，他们崇尚自然，他们相信万物皆有灵
negative	监制吴宇森，制片人卫斯利斯奈普，低成本动作片但故事也没讲好。
positive	老师推荐才看的，是那种反映现实的深刻片子，镜头语言也真的不错，不过总感觉太压抑了，
negative	一堆满脸胡子和腊肉的老男人来演高中生～真心不明白，导演你家18岁的孩子长那样？
negative	这种青春片也是醉了，没有起伏高潮，自认为聪明的反转，也只能呵呵了！
positive	哦哈哈太欢乐了，每个人都好欢乐~印象最深的是可怜的医生和搞笑的冰冻人，还有狮子是亮点
positive	两年前偶然看完了这部电影，很感人，现在回想起来依然是暖暖的。
negative	剧情有些假.这个社会没那么真.但还是蛮感人的,后面太煽情了
positive	关于这部电影的评论实在是太多了 今天才完整的看完 很多情节就是在今天也是要被和谐掉的 
positive	ʕ•̫͡•ʕ*̫͡*ʕ•͓͡•ʔ-̫͡-ʕ•̫͡•ʔ*̫͡*ʔ-̫͡-ʔ，打卡。
positive	意外的蛮好看的，剧情处理的不错，妮妮真的是太棒了哈哈哈哈哈哈！
negative	让适合当主妇的女人当主妇，有追求的女人去追求，才可天下大同
positive	一个演喜剧的天才。。里面他的老板是美国90年代经典电视剧《霹雳游侠》的男主角哦。真是岁月催人老呀。。
negative	内容很差的电影。倍儿傻……不过号称街舞水平是最高的，于是乎，撑着眼皮看完了……
positive	以回忆的视角带出旧中国的斑驳身影，以中西文化的差异梳理母女间多年的隔阂。
positive	哭一哭，笑一笑，满桌便当吃一吃。舍而有得。
negative	最后那段跳来跳去干吗啊....体操么还是双人体操...郁闷死...
positive	好莱坞第一直男癌卖拷贝再次为您奉上爆破片。/看过，睡过，没爱过。/大黄蜂变成大号钢铁侠了。
positive	比正传好多了，浓浓的冷战氛围才是星战的精髓好吧，配乐很平泽进啊。
negative	唯一看点是棒哥演了个华裔且他表姐仿佛是女装版的他233333
negative	贝尔非常适合演变态。不过再好的演员碰上烂片也是白搭。
negative	场景和人设都很中二的漫改电影，开头的卧底训练颇有趣，然则开始卧底之后就变得拖沓无聊了。
negative	童话故事还是弱智故事？孩子的世界都没这么呵呵。
positive	很好看的忍者电影，忍者文化算是东瀛文化里比较有趣的一种，忍者神龟就很有趣
negative	讽刺的挺好的，两分多真不至于吧……五分电影，多出来的三分当尽力去拉一拉了
positive	没想到意外好看！主要女主演技+100颗星拉高了档次。
negative	风水轮流转。一星给付兰兰，不过他在里面演得真渣。
positive	本片获第54届戛纳国际电影节评审团大奖。
negative	好剧本的范本吧……因为带了太多滤镜看这个所以无法打分
positive	悲伤的台湾，荒诞的台湾，迷失的台湾。（真·金马奖亲儿子）
negative	弯刀和另一个脸熟的演员在里面，可惜还是。。。大烂片！
positive	老头子的演技还真是过硬，前面铺垫的不错，不过推理不怎么出色
positive	反乌托邦片——鄂温克在北欧，二战的犹太屠杀-同质。抽脸进化论，以及科学至上。反乌托邦片。
negative	好烦，人如草芥被生活压着被宿命困着，还不如那一山哗哗作响的芦苇。
negative	于莎莎都老到鱼尾纹清晰可见了。兄弟们就别出来装纯装蠢了。
negative	不喜欢文明的黑社会 喜欢满口脏话 用刀拼命的小混混
negative	要不是因为我家糙男神，这电影半星都不打~
positive	致敬，为了美国人曾经拥有过的那份冷色幽默。
negative	一星给音乐一星给妹子！五分钟看完，没看懂。
positive	你不在，那么多的感情，要我把它们埋在哪里？ （情感细腻深刻 好干净的片子）
negative	我承认我是冲着香格里拉和梅里雪山来看此剧的！至少景色还可以，其他的不谈了！最后那副窗景！坑爹那！！！
positive	她住在自己的孤岛，每天靠渡船通向现实。（原声带太棒，去纽约的理由又多了一个。）
positive	现实生活的种种，不安于平凡的苦恼，很台湾的香港
negative	这是个什么导演？台风里船还这么平稳？百亿吨游轮吗？
positive	现在我们相遇了，我们已经谋面，我们安然无恙。
positive	最后的独白让我感动。是的，再怎么样，她仍是爱我的，这就够了。
positive	很久很久前看的了。。。那会子觉得黄秋生长的太有意思了
negative	影片内容的逻辑实在算不得高明，甚至不如原小说...不过马车一场小方超和秀芝的互动是亮点吧...
negative	女主太丑了……欧巴再帅也不能挽救……我还是不要再看下去了 没个头
positive	鳄鱼队的最后一部电影，还是一如既往带着少年冒险电影的紧张和刺激
negative	故事不合理，演员不合理，特效不合理，演技不合理，看到导演是王晶，瞬间一切变合理了
positive	我一直对超人有一个疑问：为什么拥有可以超越这个世界力量的你，会那么渴望一个如此卑微的幸福？
positive	感人，如果中国青春电影能拍成这样就好了。
negative	说实话，我对电视剧一样的电影完全不感冒！
positive	在一起，一家人在大阪泥河边开着一家小饭馆。赶马车干苦力活
negative	5毛特效,剧情雷人,毫无节操,这么奇葩的电影居然还拍了6部,牛
negative	真的看困了 节奏太慢过于平淡 只有最后的大合奏有点起伏。
negative	现代制作片，整个都虚假，看真正的骑兵还是60年代以前的老片棒。
negative	所以说小孩子什么的最讨厌了，总是搞不清楚状况鲁莽行事，这个小孩子还长得不好看，那就没什么可赞的地方了
negative	这尼玛是什么   结尾控嘛  受不了 这么棒的题材 这么硬伤的电影
negative	导演，编剧，你们仔细看过原剧吗？恩彩怎么能这样演呢？锦荣的演技确实还是不够啊。
negative	不是片儿好，是生活没劲! 孙子一样活受罪。2012来得正好。
positive	今年看过最好看的电影，唯一不足是剧本弱了点，其余都很棒
positive	青春气爆棚的小蜘蛛，父子档简直不能更棒。比起超级英雄片更像是校园青春片？
negative	我晕,我都知道是烂片,太烂了,都乐抽我了。
positive	原來借東西的小矮人的主題音樂出自聖母合唱團
negative	陪不常看电影的老娘看电影，她都觉得剧情差……
negative	最后还是要有钱/有权捧你才牛，不然就只是个会吵架的乡村野妇
negative	剧情略显拖沓 有些镜头完全没有必要 邱淑贞很漂亮
negative	看完之后我只有一种感觉~唉~浪费了我的时间
negative	看了三四遍，结果给留下心理阴影了~我真犯贱
negative	开头跳出陀思妥耶夫斯基，我就知道不好了。
positive	这应该是迄今为止我看过的最文艺最健康的一部基片了。。。。。 恩，太文艺啦。。。
positive	其实我觉得不错，比美国的闹剧好多了... ...挺英伦风的... ...
negative	三星给剧情，剩下的两星分别给年轻的发哥和万子
negative	剧情不合理之处好多~~米国的高中就只有八卦吗？
positive	儿子负责看片，我负责接送以及…在电影院睡觉。
negative	挺好看的，可惜仔细一想，有点假。这一点和《奋斗》倒是有点像。因此这部片子只能形而上的看。
positive	两百万，你就是头号彩票。悬赏绑匪，故事创意很不错，导演的处理方式也很工整。
negative	米国淫民的笑点那叫一个低，话痨的没有一点幽默感，不知道有些人喜欢的点在哪里
negative	假日剧，明明是部战争剧，可是看的很开心，各种闹各种欢，熊孩子怼上天，再难的日子也要保持乐观。
positive	有段时间疯狂找狗狗电影看，这个系列是经典，都看过了
negative	哎一言难尽～～龙龙呀！张宥浩呀！不火前！不要什么戏都接操心啊！
negative	最后结尾那个背景唯美极了，难怪用来做宣传海报
negative	主要是哥特族普遍战斗力太差，在攻击力上面应该得学学金属党
negative	看了睡着了，硬撑着醒来又睡着了，再醒来。看得十分痛苦。剧情编的很无聊。
negative	2小时42分钟...  还好没让自己失望
negative	角色抄袭美国超级英雄，毫无新意，只会卖萌。还强加一个外卖角色给广告商，太离谱！
negative	可能是因为是初中大家一起看的...并不太恐怖
negative	短片永远都是留下一个让人琢磨不透的结局，但是希望他们在一起
negative	和十三号星期五有点像，只是杀人手段更诡异点
negative	感觉有个点子又撑不起来，只能控诉社会。情节跟话剧《暗黑者》有点像。
positive	以后和结婚对象  一定要  多看几遍  爱  牺牲  责任 
negative	韩国巨烂的重复式剧本，多的一星给拉布拉多~
negative	演员们都没演技，不来电，看着真的如同嚼蜡。
positive	爱无国界比爱无止境高和小萝莉的猴神大叔好太多了。
positive	很好的配乐和花俏却不失个性的剪辑。叙事有些过于生硬，但故事本身很感人~
negative	剧情跟我们国产的大同小异，这就注定了它的失败
positive	我在电影院看星球大战看睡着了。。。我有罪
positive	日是小清新，剧情也没什么出彩的。结尾不是皆大欢喜，我比较中意。作为猫奴，五星奉上。
positive	久违了金，虽然多了些皱纹，但丝毫不影响对你的喜爱
negative	美型度上升也不能抵消剧情的脆弱胡闹，当年的经典怎么就改成这德行了！还我撒加！
negative	我不知道为什么评分这么高，我可能接受不了这种喜剧方式。
negative	沈腾的作品是跳水式的下降吗，本来是为了放松的，看了更烦了。
positive	幽默中带着心酸，淳朴的穷民竟将生存的希望寄托于炸弹，黑色又戏虐...
positive	对秋芸最好的男人是戏中的钟馗和演过钟馗的养父。
positive	感觉该剧，演的最棒的就是车太贤，一星半给车太贤，半星给金雅中。
positive	爱人用来陪伴，一见钟情的吃掉她让她变成你的一部分？温文尔雅的变态
negative	你们发现没有刘峰从头到尾就是个快递啊。。。
negative	为什么会有这么低廉感的电影，特效玄幻感不如小孩子的肯德基广告，男女主不用说了，尬演，真的太尬了
negative	好吧，我看到后来竟然想不起前面演的啥了...
positive	好几个瞬间都是会心一笑，又有无奈的叹气，心理描写很有意思。中谷美纪的声音很不错的。
negative	我为什么又看了这位导演拍的片子，一失足成千古恨。
positive	虽说是主旋律，但旧时代场景还是值得回顾的。
negative	相比日本人的残酷冷血，国人的麻木愚昧更令人痛心疾首
positive	很久之前看过的片儿，豆豆先生很不受我喜欢
negative	希望不是靠情怀收割票房，好不容易有个本土电影，大家还是挺喜闻乐见的，希望不要崩。要求不高，不尬就行。
negative	故事凌乱，剧情无病呻吟。演员演技普通。唯一还行的就是打光画面了。
negative	像高中生的行为 不像大四 演员的颜值也不像是能拍电影的 
positive	有点相似《坏孩子的天空》。43修4的剧本给力，到处都有他自己电影里那种焦虑，狂躁的影子。等下部
positive	我还以为是电影来着。无字幕确实挺锻炼人的，哈哈
negative	不看也打一颗星。为啥？因为没有零颗星选项啊！
negative	看了23分钟，实在看不下去了，什么跟什么啊……
positive	哇！打网游的既视感啊，看得好心动，按耐不住的激动。
negative	该片以独特的题材，很有噱头的故事，兼具说理和煽情的调性。
positive	我希望她能成功逃离她的丈夫、这个小岛和这座喜怒无常的火山。
negative	在健身房跑步时候播的   还连续播了好几天  被迫吃了几天的屎
negative	天津话形容就是“倍儿垮”。当然惊喜所在就是在一陀狗屎中看到黄金
negative	也许是期望过低了 所以比想象中的好 可以算“去电影院看不会后悔票价”
negative	我记得当初是看了这个海报才有了看片子的欲望 结果 很是郁闷 灰常郁闷
positive	霍普金斯的演技好  思想有点深度  特别是这句话：希望你们明天早上醒来时和我一样，了无遗憾
negative	贾老板最通俗易懂的一部片子，有点港片的味道。
positive	演员的表现都是无可挑剔的，尤其是元首……最近心不静，看这种严肃的片子静不下来😂，以后再补
positive	很唯美，但无福消受，或许是过了英雄美人的年纪，无法令我感动。两分完全是给韩剧的细腻与美感。
negative	在什么年龄段就只能欣赏什么样的电影。所以记忆这东西真的不可靠。
positive	虽然很像蓝色大门和盛夏光年的儿子，但是我依旧很喜欢。
negative	看不看都是一分！反正我不会浪费钱看这种连下载都觉得占硬盘的东西！
negative	沒什麼劇情，感受不到女主的母愛，女二又有點莫名其妙，不曉得重點在哪裡。
positive	多时间线交错,狂多伏笔的剧情,笑中带泪的好片子.
positive	细数这几天躺酒店里看的被抄袭片之一~~~
negative	四哥这是又演了个二了吧唧的神经病角色，神催眠，唯一的亮点就是四哥的正太照
negative	叙事一塌糊涂。女主角演技不行，在临近结尾对出版商表达愤怒时尤其露怯。
negative	枯燥的生活引发无边的寂寞，压抑的时代是何建军的困惑。
negative	听听歌还是不错的，但是作为电影来讲太马虎，太敷衍了事
negative	如果是现实,两年后归国应该物是人非了吧?
positive	每个人都在寻找自己的一席之地，生前死后，而大部分的人都无法如愿。
negative	德国翻拍片，和他们的民族一样严肃。。。不是我的菜
positive	无条件护短， 贾木许太酷了 ！！！！！虽然算不上你的上乘之作，但我依然那么喜欢！！！！
positive	没有吻戏、床戏的感情戏，相信的人很感动，怀疑的人无所谓。
negative	被海报和宣传骗了，中国导演，雷死人不偿命，还自诩个性。
