label	text_a
positive	全程生肉，塞德里克的功底很棒但始终脱口秀感
positive	老一代导演用文学和沉稳给我们讲述一个匠人的故事，奏一首中国人的天鸣
negative	作为一名资深武术从业人员，我对此片里的功夫深表遗憾与无奈...
negative	原来两位叔年轻的时候已经合作过这种片子了（这种是哪种？）
positive	愿任何人都不会遇到需要直面人性最不堪一面的时候
negative	想学岩井俊二,但只学到了糟糠,没学到精髓
positive	不知道哪不错 但就是想给五星  原来周慧敏这么靓...
negative	英国人不拍腐剧，也改行拍步履不停般的人生小清新？还有关于我大天朝计划生育的吐槽真是喷饭
positive	“你是我见过最好的人”，“你只认识我一个人”，“一个就够了”
negative	两星半。严泰雄难得演得挺好的，那种小人物一个劲儿想往上爬的嘴脸和不择手段。
positive	中国电影学院教授的现场配乐非常棒！尽管是默片但依然呈现出了海边小镇的美
positive	北京属于全国人民，可骄傲得属于在这里长大的北京人。
negative	不如第一部，明显是跟风圈钱之作，剧情老套矛盾含混，林岭东从此走下坡路
positive	被低估的作品，影片文学气质满满，对人物内心的刻画颇为细腻，太多动人的细节。板谷由夏演得真好。
negative	不可复制的成功~粗俗如此又讽刺性如此深刻的只此一家别无分号~
positive	有那么一会儿还以为要走出美国片套路了 海报真美
positive	感觉还是很不错的，不做作，像是真正的电影
negative	孩子的世界充满好奇，对任何新鲜词汇都不了解，想要去知道。觉得算不上一部喜剧，没有什么笑点…
positive	越来越喜欢这种清新爱情片，剧情配乐都很好。
positive	欢乐的一部戏，中间也被感动了下，也许这就够了～
positive	纯朴，善良。在这些人面前，你会无地自容。
positive	20140429，真正的爱，不该是让彼此为了自己而改变，而是应该为了成全彼此而付出。
positive	一连看两部好片，要看一部渣片做调剂啊~哇咔咔~
negative	真是没想到有这么烂。真是白瞎了演员。唯一有意思的点就在于奇怪的门规和人设上，其余基本一无是处。
negative	故事真心挺烂的，但是心软，看着还是挺暖和的
positive	让我想到好早之前六台演的丛林赤子心了 感动了好一阵子 剧情还好 狗狗演技和宋仲基颜值推荐
positive	励志片拍得很成功 没有感情线感觉会更好 最后一段话出来略生硬
positive	当时看的时候我还觉得这是一个很神奇的世界，后来克隆电影就看太多了~
negative	一颗给马，一颗给怀俄明州的美景。其他。。。瞎了我的眼
positive	昨天看的，里面梗出名来把全部看了的，哈哈哈，不错哦，挺有意思的，好的唱段也有好几个
negative	我猜又有人会说，不是片子烂，是你没看懂。
negative	对此题材这真是个很好的处理方式，消失的，看不到的，还恋恋不忘的都是神经病
positive	吵闹家庭剧，天空中的游泳算是仅有眼前一亮的部分。
positive	库爷的商业片,豆瓣上那篇牡蛎还是蜗牛的评论很美妙
positive	泰语真是特别，感觉捏着嗓子在说话，那么胖的人这样子发音感觉很怪
positive	看安哲就像听爵士，需要很专心，攒着劲头。听懂了看懂了，自然知道好在哪里。
negative	王晶总带着伍允龙为啥？贼用力贼出戏 港产的影子有 不强烈
positive	小短片很好看！依然很有梗，讲朋友借钱和阿爷投资那里笑死我了，就是能把现实的事讲得很幽默，又很透彻。
negative	...再烂的电影也有出彩的地方...就像再好的电影也同样有瑕疵是一样的...
negative	再也不看漫改了，夸张的要死，女主怎么有点油腻腻
negative	觉得杀人是不对的所以要杀光想杀人的人，对不起无法理解这个逻辑。。。
negative	个别片段还行，通片看就是流水账。叙事混乱，睡点陆续。
negative	一星给黄宗泽抽得巨响的大嘴巴子，一星给冯媛甄的长腿细腰。其他的就什么也别看了~
positive	擦，能不这么闹心么！！没想到梁朝伟那么快就死了，这家伙真心有喜剧天赋啊。。。
positive	初恋多美好，错在忘不了。只有法国能拍出这种电影，静谧又美好。
positive	好喜欢林青霞啊。特别是演的这个，举手投足都学她
negative	真是管虎的电影，前面不告诉你咋回事儿，等你一头雾水的时候再来个插叙。
negative	是性别差异的双重道德和情感的劣势方造就了“阴影”（是新浪潮的气息）
negative	3.5年青的日本导演都会经历主旋律的洗礼吗？
positive	泰沙美炸了，灵气满满 颜值不输美恐1和3
negative	赖声川这种货色能成为名流，说明了无论你如何降低给小资智商的打分，他们总还是能轻易地突破你的底线。
negative	╭(╯^╰)╮ 大表哥挂了之后就失去了追唐顿庄园的欲望。
negative	我说的都是真的——别看。看的时候突然好希望旁边能有个肩膀借我……睡一觉……剧情实在太无聊了。
positive	倪震和周慧敏唯一合作的一部片子，经典之作，推荐看看。
positive	4.5，本视觉动物又沦陷在精美的摄影中了，格调精致充满匠气，边疆关卡的舞蹈可以入选年度最惊艳片段。
negative	抄袭就不说了 神烦抄袭 配音辣鸡 故事也凉凉
positive	说起来有多少人打高分作品会认真看完黄色部分呢……
negative	男学生只是因为老师的爱而动心，而不是幻想起前世的种种，那才是同性恋。其实只是搭上了前世今生的言情片。
negative	一对不作就不会死的父母把孩子置于危险环境且把自己变成丧尸的父爱情感非丧尸片
positive	笑死，芭芭拉美翻啦！太喜欢这男人了，悲伤的别扭冤脸受啊。
positive	小时候在中央六看的，到现在还记得……好想试试那个长头发的秘方……
negative	逃避也无济于事 坚持下去的话 总有一天会庆幸自己活着
positive	吼吼吼，这剧怎么不叫「今天这位作家又陷入了瓶颈」，男神还是很帅啊嘤嘤樱。
negative	这片子像是鞭挞资本主义黑暗社会人民生活在水深火热的宣教片
negative	总算看到有类似国内微电影档次的棒子毛片了
negative	潜艇本来的严肃枯燥，在这里看不到。片子自带搞笑气氛。
negative	有点无聊，太平铺直叙了，没有奇幻片该有的那种热血气息。
positive	价值观很暧昧，总体品味介于主流和独立之间，节奏不快，漂亮的画面感……但总觉得缺点什么。
negative	啥也不说了，就只是无数槽点的脑残爱情穿越剧而已
negative	开场我的下巴就掉了。郑伊健也是什么烂片都接的。杨千嬅一句情感骨灰寄存处酷毙了。
negative	为什么很多人给那么高的评价？！不懂，完全不懂。。。
negative	看到女主的面貌，顿时就没有想看的欲望了。
negative	把我郭采洁弄那么丑，还有杨函数，小四小四，一米四
positive	哈哈哈 一个黑涩会老大成功被心理医生掰弯了的故事 哈哈哈哈哈哈哈哈
positive	失聲過的音樂人都會有所感觸。那個男高音的確好聽。
positive	苦逼的形象无所不在，虽说因为 我是山姆 之后，我也对西恩潘情有独钟
positive	超好~罗贝托贝尼尼早期作品~天才其实不是一夜生出的
negative	派对动物和一般人看不懂，只有我这种一个人宅在房子里没什么朋友的看明白了。
positive	颜色元素非常独创性，红色所代表的焦虑的紧张的现代机械性吞噬着大自然和人，造就了精神上的沙漠。
positive	在阳光下，一老一少，器乐和鸣，老城古韵，光影流转，温情。
positive	祝天下有情人終成兄妹。。。男主帥的閃瞎雙眼
positive	哈哈哈哈哈，几年前看的，专坑歪果仁系列，超搞笑，大概还能学礼仪～
negative	我看睡着了。北川同学很不适合这种片子啊。
negative	别出来骗钱了，这要好看我把德云社的牌子摘下来吃了
negative	很压抑，也很恐怖。有些东西值得思考，我们究竟要做社会的哪个阶层啊？
negative	本来打算给两颗心，最后一幕我想只能一颗心了。。。。为什么要加这个这么烂的结尾雪上添霜。。。
negative	半熟东西不能吃，会拉肚子的。然后原来还真有演技这种东西啊，没有的话演出来还是蛮尴尬的
positive	如果不是严正花自带眼线的人设我打5星，宋承宪真要帅死了好嘛！！！！！
negative	韩剧有三宝，失忆，癌症，死的早。。。。对韩剧已经完全免疫了，就是觉得假。。。再无。。。
positive	如果说，切成碎片来看的话，每一片碎片都很有味道。我喜欢这部片子，不只是因为里面有好看的男人和女人。
positive	呵呵…已经乱到自成一体，仿佛可以出一本独立于体制外的电影理论书籍了。
negative	单说故事就三星吧，但是当年在六套看的时候还是很有触动很受鼓舞的，感情分作为附加值多给一星。
negative	节奏很慢，很多镜头切的也有点莫名，看不下去
negative	逻辑混乱的情节编排和毫无诚意的五分特效再次刷新国产烂片底线。
positive	回忆回忆回忆，看着我们自己流逝的生命，比我们还大却镌刻在永恒上的记忆
positive	小小的时候看过，再也找不到了，当时是和父亲一块看，很可乐。
negative	表示什么鬼东西，完全没有电视剧好看好吗？这个肖奈不好看啊。
negative	本来蛮有趣的题材被包贝尔的演技和自恋毁之殆尽。演郝杰旁边踩声控灯的女生居然是我前同事。
positive	爷爷演的很好。小孩子有些表演过了。但依旧是温情打动人心的片子。
positive	比（泰囧）系列，比西游降魔都要搞笑，整个电影院都笑个不停，哈哈
positive	太经典的故事，作为老版，感觉镜头对情节起伏的刻画已经很出色了，就是特效有点五毛。
positive	一大片高萌亮点。那啥走文艺风，这货走呆萌风。总之是非常好的一个吸血鬼电影。
negative	有点像台湾的青春片，却更加肆意。女生间的秘密，不可言说。
negative	就算有姜东元和乔妹，光靠颜我也看不下去了！没有剧情还又臭又长…能稍微给个高潮么？
positive	看之前觉得不像是个好电影，结果竟然很喜欢
positive	还是很精彩！近三小时不无聊完全入戏还是有一套。不过。貌似也就这样了。。。
negative	英国的监狱要真是这样干脆拆了吧，袭警之后居然进个什么几把小组就完事了…
negative	本来想来点恐怖氛围.结果是个裹着恐怖片外衣的悬疑爱情片.
negative	狗血啊，女主够丑，两个故事非捏成一部电影。
positive	年纪越大，越喜欢这种宣传传统价值、老派风度的电影。
negative	混乱，不管是剧情还是实际镜头。但也因此更凸显了无序之地的氛围。
negative	难道是我的笑点变高了，还是现在的犯罪越来越没有逻辑了？？
positive	我是温暖系大叔的脑残粉吧大概 好喜欢李妍熙啊~~~~~
positive	名导名作，浓郁的70，80年代都市烟熏味儿，南希氨纶的嗓音美爆了。
negative	《蓝色大门》也是只有3星，所以给你2星不亏了~~
negative	我勒个去，我的智商差点降到娘胎里了......
positive	厚重的宗教与赎罪的史诗，马丁斯科塞斯呕心沥血之作！
positive	还行吧！无脑喜剧给两个星，只比现在的香港电影好一点！
negative	奶奶的已经成佛成仙了还他妈的眷恋什么狗屁红尘？就不能好好当传说么？凭毛？嗷！
negative	后半部分落入俗套，不知道为什么要看这个。
negative	一星，58分时俩帮女孩子打架。二星，小矮人用武士刀。
positive	老人与少女，我用生命还你自由，给你高潮！
positive	轻而易举上女神的秘诀就是要有钱或扮有钱。
negative	导演节奏感太差了。而且配乐也不行。画面毫无美感。远不如身边人的手好看
positive	故事背景庞大，支线众多，驾驭失败。张卫健和张耀扬的角色多余。
negative	孩子去哪儿了？没有肉体支撑的同性题材，都是耍流氓...
negative	几个不怎么恐怖的短片集成的恐怖片 感觉还凑合 没什么特别的地方
negative	=。= 几年前看的，当时我那么脑残都没觉得好看
positive	运动热血片，蛮好看哒~就是画质好差，里面彭肉干好可爱呀
negative	不喜欢这结局       还有   你居然是喜剧。。。。。。。
negative	这种爱情不很懂，这种剧情也就只能看演员了
negative	集脑洞、浮夸、动作、搞笑、低能、低端黑于一身的喜剧
negative	推荐。甚至强于其灵感来由《意大利任务》，过程紧张，毫无水分。豆瓣评分过低了。
negative	国产电影真的没救了，编剧你敢不敢弄点花样，小演员你该减减头发了。
positive	我觉得还是挺好看的啊 至少很欢乐 哈哈哈 我的欧 一只这么大的鳄鱼吃了我这么小的鳄鱼包 哈哈哈
negative	权力面前，看看比谁狠，看看比谁六亲不认。
positive	硬汉柔情啊  感觉杜导还是以前的比较自然啊  现在都太形式化了
negative	认得欲望，如惨烈的战场，不论古今，都不会变更。
negative	我冲着一龙来的，但是一龙的演技居然还没有平时在武林风演的好
negative	俗不可耐的剧本，卫生巾以一敌万，最后上演<步步惊心>似穿越的结局，瞎。
negative	整个故事就很无聊，那些硬是要挖掘出什么深刻道理的影评更加尴尬，舒淇真的有点看厌了
negative	艺术从来都跟政治有关，能称为艺术的电影太少，这东西大概只跟票房有关吧，祝福投资商
negative	本来不错的电影，这海报怎么就这么三俗？？？
negative	剧情一般般，演技一般般，演员太老，都是套路
negative	这= =。。。。。。。。。。。。。。就算我还没看原著我也知道你们俩给演残了。。。你以为在演韩剧呢！
positive	典型的英雄主义 但是我很喜欢 就是觉得有点长 有的场面其实挺多余的
negative	把原来深沉动人又艳情的故事拍得一潭死水一样，7.3的评分到底是怎么来的？
positive	是导演比利怀尔德钦点的几位演员么~虽然都是腕儿，但气质实在是不搭。
negative	我倒真的想看布鲁斯威利斯真枪实弹的杀人，而马修永远只能做《老友记》里的钱德
negative	那么大量裸露抨击基督教，有些夸张和死板，但是表达的含义很直白，不受社会教育影响的巴比反而成了教父
positive	果然是初出茅庐啊，马特达蒙第一场庭审看得我十分捉急。不同于其他法庭戏的妙语连珠，这部还是以情动人的多
negative	充满纯正苏联血液的一部电影，片名起错了，应该叫我是苏联，我是苏联，我是苏联。
positive	果然不错，很无聊。一场靠嘶吼赢得比赛的电影。
negative	编剧太差了，男主角装酷装性感，剧情装哲理太牵强乱七八遭，太狗血了
negative	摄影很烂，剧情有些跑偏。中央十二台的反封建迷信宣传片。不够成熟的作品，矮子里的将军。
positive	剧情好没创意，还有小朋友的配音好傻啊……萌海妖是想模仿驯龙高手么，可惜差太远了……
positive	怪形的意义在于其是一个标杆，而后大量电影和游戏模仿和致敬。 造型很恶心，很逼真。
negative	不努埃尔为什么这么仇视宗教呢，照理说他那个时代，欧洲的宗教早已式衰了。
positive	这种看似第一人称的拍摄角度看着很累！故事情节很不错，可惜是给小朋友们看的！
positive	其實這是個很好的版本的，補充了許多故事，讓故事本身也變的圓滿和條理。
negative	这货不是恐怖电影 浪费我的表情啊？！ 冷静点啊
negative	既然是名著改编的我就能理解为什么剧情这么突兀，为什么这么多其实没什么用的人物了
negative	这大概是我看过的最难看的歌舞青春片....
negative	拖着快进看完 真的是毫无看点 毒贩和正义感的故事被拍成这个样子
negative	李文组合大有比肩芒果家族之势，众星演阵也挺搭光线的暴发户身份，晒命呗。
negative	虽然知道了所有的可能，你依然无法做出决定。
positive	   很多年前看过的一部影片，某一天，突然在网上看见很多人谈论这部影片，很奇妙的事情。
positive	我是野原新之助五歲。重複多遍的語言，多么堅定的勇氣和自信。淚下。
negative	对贫穷情侣的关怀。不如说是对普通人，日常生活的关怀
positive	经典越狱片，各种经典情节。很有飞越疯人院的感觉。
negative	.....拖布精.....这种烂片我都看了，烂成一个标杆的烂
negative	别的电影烂，都能说出烂在哪，这部电影真是奇葩了，说不出的烂，各种烂剧有的特点他都占全了，可以做教材了
negative	磕了药一般的胡言乱语……即使有小囧帅帅的颜也拯救不了这出闹剧。
positive	黑白的。那种小兄弟之间的感情。我已经丢失很久了。最原始的，最真切的。
negative	完美地诠释了一个家庭深处的罪恶：欲望不是罪，错误地压抑才是。结尾强行光明了。
positive	剧本无可挑剔，无挑也无可挑剔，但演技哈哈哈哈…
positive	竟然能用恶搞最后回归深刻的爱情主题，这一点堪比大话西游。
negative	如此老的一部电影，能看到多亏了歌华有线。。
negative	白痴青春爱情剧，男女主极度不协调，剧情设置毫无悬念，消磨时间而已。
negative	如果是日本的电影，如果主角能帅点。完全不符合河正宇的路线啊。
positive	很疯狂 近60岁的婆婆还有一颗少女心 各种恋爱幻想 希望你幸福
positive	评分这么低？明明特技，演技，剧情都很有诚意啊！
positive	人只有通过故乡的河流，才能看到自己的一生。
positive	这部剧最大的亮点和成功就是胡巴呀！莫名讨喜！
negative	纯粹是钱多自己烧来玩的！唯一的亮点是监狱里的老爹，表演张力十足。没了，就这一个亮点。其他的我眼瞎了。
negative	全片只是在看小妞，虽然长得也不算好看，可是唯一的亮点了
negative	法国人就算再苦逼也只会文艺痛，可以当喜剧看
negative	我真心受不了小栗旬二比的样子 他在我心中永远都是不说话的冷酷男子。
positive	有部分桥段还是挺有趣的（克里斯托弗李在哪呀……）
negative	蛋蛋太可爱！看到女主劝爸爸同意兄弟去参战轮到男票就那副样子真是讨厌得不行。乱七八糟的电影。
positive	经典台词：爱情将男人温暖，爱情将女人烧毁
negative	因为要找池城的片子才找到这个的。实在不喜欢，不是我的菜。
negative	对于久美子的设定，让整个故事看起来恶心而且病态。完全拿不到同情分。失败
negative	完美诠释了可怕的不是你演的不好而是身边有个比你演的更好的人
positive	恢复记忆的过程，就是重新经历爱与痛苦的过程，也是一场自我救赎的过程。
negative	这个要是在家看可能评分会高点 但是在电影院看 真的笑点太少~~~
negative	剧情无亮点 完全无起伏 反正很多乡村的细节可以打动人心  佐伊的短发太美了
negative	傻逼小偷 到底想偷啥！麻痹值八千五百万 你不会多叫点人么
negative	感觉好像故事没讲明白，唉，毕竟是老片了，话说威尼斯还真是个好地方啊，这片跟魂断威尼斯有亲戚关系么
positive	对歌舞片没有抵抗力——这娃怎么看都是精灵鼠小弟的哥哥啊
negative	如果无关剥削无关命运的话，真正被不公对待又真正反抗的是红目。山丘无言，看看日据时代的相爱相杀。
negative	外国合家欢口水片，除了小豆丁实在是太太太萌了，其他的无特点
positive	妈蛋(。┰ω┰。)这么帅的颜居然这么虐55555
positive	也许就是爱情本来的样子，无所谓抗争，坚持，该来来该走走。妻夫木聪也太帅演技太好了诶：）
negative	许多事情，都是人生的一部分吧，谁也没有立场指责谁
negative	乱青春？乱剪辑？这电影岂一个乱字了得。。。
positive	粗糙、夸张的电影化，反倒失去了真实的趣味与感动
positive	我小学时候还挺喜欢这种画风的，虽然那时候已经在看日本动画了。
negative	为什么要分开走。剧情很差。恐怖效果挺好的。
positive	徐帆美貌正当年。纯爱煽情片。盖房子真浪漫。旁白风格不喜欢。
negative	电影乱七八糟  太难看 白瞎了那么好听的焚心以火
negative	可能是摄影和节奏表现了人物的内在感情……只要你能忍受这个节奏
positive	在这片无尽之中 我绝不相信我们是孤独的 除非我们的基础科学 我们的宇宙观是个谎言...
negative	饥渴的小婊砸 我爸爸看到两次都换台 我在国外 看到汤唯新片有看不了 就看了这个
positive	男孩电影。奇怪的是我看这类电影也都挺有感触。“一个男孩在他回来之前必须要先离开。”
negative	个人感觉彭顺应该做好两件事:一是拍好鬼片，二是做好李心洁的老公。
negative	差点以为是30年前的电影……连基本的叙事都很难做完
positive	最好看的就是预告片。感觉快进着看都快看睡着了，最后读信的时候又被雷醒了，就是这样。
negative	电影很烂，有几句话很真，结局很烂，认真付出的人永远都没有结果。
positive	大气磅礴 摄影优美 音乐激扬 演员表演非常不错
positive	给5星因为现实中很多类似的。看着让人很纠结。。
positive	想当年冯德伦那回眸一笑真是倾倒众生啊啊啊
positive	淡淡的咖啡的味道。。。微苦中有甘醇。。。
negative	故事挺好的，就是没找到原音，国语配音真。。可能把观众当傻子吧
negative	比较烂，当时去看的时候只有这一场了，多一星给我的电影票钱。
negative	没啥意思，亏的在乐鱼上居然给到了8.3的评价。
positive	在有阳光的冬日午后重温 忽然知道原来异乡的寂寞是人人都有的特异功能
negative	沒什麼劇情 兩顆星都是結特技組的 看到我哭了兩偏 以淚洗臉那種
negative	八卦一下，這個小女孩在拍完續集之後就死了...
negative	有些程式化，又真心喜欢剧本设定。人物谈不上鲜活。
positive	火热的大一。回家的长途大客上，出来混的，还是要换的，哈
negative	抄袭了这么多桥段，能记住的依旧是三位女主写真里的撩人身材……罪恶罪恶
positive	精彩，大快人心！女主角在电影里有种很特别的美！果然英格丽褒曼是最丑的。
negative	如果男猪脚是个穷光蛋的话······一直没感觉女主角喜欢他直到看到他的钱。。。。。。
negative	罗伯施奈德编剧的，太可怕..前面还凑合，后面是嗑药后的产物吗
negative	看了有些日子了，补个记录，很随便的看，很随便的片子，过些日子怕就忘记了。
positive	意料之外的好看。情节还是平静，但是感情很深厚。
positive	这电影看的，非常囧，首先是和俩加拿大姑娘一起看的，看的还是带中文字幕的，，，，全程尴尬
negative	哈哈哈哈哈看完了我去拉个屎，真是憋死我了。
negative	第402部电影，应该改名叫逃跑外星人才对。
negative	威尔 法瑞尔的电影居然给了四星 对美帝政治选举制度各种手段的讽刺 各种搞笑 
negative	没有刻意的煽情，也没有恶俗的搞笑。两个字！质朴。就是这名字真心起的烂
positive	非常精彩的剧情，跌宕不俗套，感人至深却又会心一笑，五星。
negative	除了新出场的会飞的龙以外，已经不能给人“推背感”了！
negative	当时周迅还没有出名 电影频道放的时候 老妈说这个是衢州人啊 家住在斗谭的..
negative	主要是所有女性角色都太难看了，居然衬托得剧情还有点意思，当然还是没有脱离“一星”势力范围~
negative	烂片，烂片，大烂片！！！第一次在电影院看到睡着的片啊！！！！坑死爹了！
positive	导演很有才华，独立电影与好莱坞化学反应的产物
negative	与国外原版相差太远，片里呈现的仅仅是景象，完全没有运动
positive	终于静下心来把这部两个小时40几分钟的片子看完，正如老马所说——全部的美国精神在纽约！
negative	为什么评分这么低，我们看的时候笑到不行，难道我笑点又低了？
negative	刘德华只有和梅艳芳关之琳一起更自然，其余的都是在做戏
positive	不知道为什么，这种电影只有亚洲人拍和演，才会感觉阵阵揪心和感动
positive	夏纪。青春的真实，美好和忧郁。补完看不见的部分，在耀眼光彩背后默默支持的部分。20171219
positive	很优秀的电影。开始虽然会有点沉闷，但是很快就被捕获了。
negative	真真的把一个好故事拍得很一般，未从种族角度再切入更深一些，而且比赛过程拍得太浮夸了......
positive	现实素描的缓慢，不冲动以及结尾的浪漫……瑕疵肯定也有，但是主角塑造的太好
negative	“你干嘛不去惩罚坏人 那些在电影院里打电话的人？”
positive	原來，所有的愛情都是建立在金錢之上。。。
negative	不喜欢金雅琴演的老太太，宫哲演的小女孩儿还不错。
positive	道恩强森搭配喜剧小子效果很好，原来他那一身肌肉一天要练6个小时
positive	见到刘以达我就跪了，不过刘备的造型比现代造型帅一些。还有那个庙祝，有他的角色一般都是亮点。
negative	看这名字我毫不犹豫的一星～别问为什么，问了就没星了
negative	就算你会讲故事，这种三观不正的酸腐爱情每次都看得我焦虑。对洪很反感。
negative	狗狗都知道要选择对自己最好而不是最美丽的，为神马我还是执迷不悟！
negative	小清新全世界都有，装逼程度难分高下，呆滞无为的晃动，晃不出高潮
positive	感觉还是不错的，有一段感动哭了，圆满大结局，没有让人恨的咬牙切齿，还不错
positive	本来是看拿新人奖的樱庭，没想到还有丑萌丑萌的希妹和颜值巅峰的小岛。
negative	这年头台湾的偶像剧跟香港的搞笑剧一样越发恶俗。
negative	为毛明明是2014年的电影拍出来像2004年的 评分8.0我也很不能理解
negative	算是米国儿童片的类型片，还勉强能接应。不过实在难感兴趣
negative	我不会因为一个演技为0的小屁孩长得像年轻时候的靓汤就给这片及格分
positive	这个故事真心不适合欧美风啊，尽管有小雀斑，还是原版动人
positive	美好的東西如不能抓住，轉瞬即逝，遺憾的成為過眼雲煙
negative	当年迷痞子蔡 又喜欢陈小春 这电影看的还是枪版 看完彻底伤心了
negative	除了主角其他都忘记了，算不算评两星的理由？
negative	为什么女配比女主好看多了，不适合进入院线电影，制作粗制滥造，剧本完全没经过推敲
negative	剧情有些地方让人觉得莫名其妙，导演想和大家一起探讨人性，可惜功力不足。
negative	这样的电影，给人感觉很奇怪，故事也没有讲的很清楚，有点像央视的茅台酒宣传片……
positive	这个不是好久以前的。。。最喜欢看那些小球球飞起来。。
negative	这么好的题材拍成这样，可惜了，情色又不够，奇幻又不成，都成了噱头。
positive	女主角很暴力 很可爱 母女间的深厚情感 
negative	为莉亚迪桑来的。可是，可是，我想说，你就算没有个正经八百儿的片子，也别接这些七不搭八的玩意儿啊
negative	表演浮夸，结构混乱，剧情不合理，点映看得哈欠聊天，一星给最后出镜的导演，中国电影加油吧
positive	贾式美学成功输出的范本。大师般的开篇，学生式的收尾...
negative	视觉特效做得还不错啊，剧情还没有大家说的那么差，还是有看头的。看结尾彩蛋，估计还要出续集啊。
positive	暖心小恶魔。有这种纯纯的友情，简直可以顽固独身主义。
positive	“大只佬”，希望不要对胖胖群体怀有恶意。因为同档期有李茶的姑父，所以我愿意打星。
positive	想起了香水。比较讨厌男主角。。。最后也挺凄惨的
positive	搜潜水搜出来的电影...和潜水关系可真不大…不过不失的韩国犯罪片
negative	跟《小森林》是同一个地方诶~治愈系，就是女主不太好看。。。
negative	又是搞家庭温馨片，只是幼年让芦田爱菜演，看看小娃娃了
negative	有不公平就有抗争，我们不应做那沉默的大多数
positive	索菲玛索真美，结束穿高跟跑楼梯那段好诱人。。。
positive	拍得还不错，科技方面算是与时俱进了，虽然少了小时候黑猫警长的味道。为这份情怀加一颗星。
negative	请不要说爱狗人士喜欢看了，别扭的特效一点也没有狗狗的可爱
negative	打五星的童鞋们都是出了什么事？？？？？？？？？？
negative	超他妈难看的 好吗 这么踢球谁跟你踢啊 自己抱着球去一边玩吧
negative	最后分明是韩剧的设定啊，对前半段的好感尽毁。。。
negative	他们除了偷蛋还会做些别的么。分给小男孩。
negative	重口味的爱情片。因爱一起。因爱分离。爱而有占有欲而做错事
negative	美国穷萝莉的悲苦奋斗人生，中国观众比较无感的苦情戏。
negative	这几天晚上尽看些老片子。而且是一边泡脚一边看。暇逸。
positive	挺好看的其实，看着打打杀杀，丹泽尔那痞子样，马克的二逼样，都很爽
negative	没人觉得陈晓演大学生很尴尬么？油头粉面的
negative	据说还有5，想到这里突然觉得没什么比这条消息更恐怖的了。
positive	可能最近泪腺发达。小丸子哭我跟着哭，爷爷伤心我跟着哭，小玉哭我也哭。
negative	扯蛋，马文革和孔令辉的合体打不过业余的日本人？不要侮辱乒乓球
negative	如果感觉到了真正的尊重和保护，也许就不会逃离。
positive	我在想莫文蔚演的时候会不会觉得往事如烟，一去不返呢。
negative	实在是看不下去。。。非常做作的一部动漫，实在是受不了姐姐！！！！还有人物设计，居然还有人推荐！！！
negative	耐着性子在电影频道看了4天，见证了一个系列如何越拍越烂。
negative	电影不是很明白 本人很狭隘 就是为了看帅哥
positive	故事老套 战乱中的爱情 各自代表自己一方 不小心上了妈妈 又爱上了女儿 最终没有在一起 嗯 就是这样
negative	其实我已经记不得这部电影要说的是什么了，感觉是，它什么都没说。
negative	按说消遣还行，可是居然看了一半实在看不下去，就关了
negative	我们像丧尸一样活着，时而大声作无力的咆哮。
negative	是我不懂日本人的幽默嚒？看来我还是只有欣赏低俗的鬼片。
negative	通宵包场附赠的电影+1，看不懂+1。。。
negative	作为一部电影太诗意了剧情就缺了很多，两星给画面和希腊少女的情怀
negative	科幻不像科幻、魔幻不像魔幻、哲理不像哲理、纪实不像纪实……
negative	其实作为一个屌丝，片子里的有些内容，我感同深受。但……作为电影它太烂了
negative	三观碎了一地的电影。编剧出来保证不打死你 烂到家
negative	这个故事告诉我们，有理想懂坚持是对的，但自视过高不懂利用资源就错得离谱了。看着尼尔，哥咬牙切齿。
positive	比起数码暴龙第一部还是这部剧场版的印象更为鲜明，网络战争各种高大上
negative	跨类型，依然空洞，儿子与邻居大妈为什么能看见男主？
positive	乐观幽默到不可思议，强大的心理承受能力让人怎么敢再把自己芝麻绿豆点大的事儿拿出来抱怨。男主演技绝了！
negative	复你妹的仇啊，这贪慕虚荣的贱女人分明是咎由自取好么。完全被海报忽悠了，女主角相当之平庸。
positive	十二岁那年夏天，我可以嗅到她身上的芬芳，生命中总会出现重要的过客。
positive	花芯代表 移动的子宫；女主对爱的理解 表意不明。
negative	棒子在这类让人又哭又笑的片子上确实有一手
positive	“看颜就够了”系列，环奈、长谷川功不可没。
positive	华丽的史诗篇章，人类灵魂的一次大拷问，再多的语言也形容不了它的伟大。
positive	两个孤独的人的相遇，有点单薄。尼古拉斯好嫩~
positive	系列第一部。情节直白，人物刻画细致丰满，有情有义，剑客之间的惺惺相惜令人动容。
negative	照着《大话西游》修修补补，顺带再加点《大圣归来》的佐料，究竟意义何在？
positive	啊哈哈哈哈~ 我又覺得好好看啊~從片頭就覺得 現在那些吐槽從那麼多年起就有了呀~
negative	我说怎么就7.2分了，敢不敢再请些水军啊
negative	情节走疯狂系，风格走囧系，故事走探案系，能看，但几个元素整合的不好
negative	21世纪的电影，《恐龙特急克塞号》的特效水平
positive	项氏兄弟一直在进步，每一部网大都注重细节到可以秒院线作品。希望他们可以成为中国的昆汀
positive	戏剧冲突达到顶峰之作，搞笑效果非常特别，有话剧的感觉。吴镇宇的演技异常出色。
negative	对于我这种不相信一见钟情的人来说，二见钟情反倒是很靠谱。
positive	有些地方强行给故事制造氛围，但总体还是很感人的
